Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
1143,1.6442224068908,-0.100409402272198,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.224169628245367,-0.940646880402507,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.26636001992709,-0.0437115934305876,0.885233682857783,1999
1144,0.0026468994303385,-0.106924597812785,-0.408744303512902,-2.2566729948603,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.692039092963335,1.04309406609372,-2.28701928520792,-0.121096931629107,0.267109134024509,-1.45354412709367,-0.0437115934305876,0.885233682857783,1999
1145,-0.441022156640056,-0.081385031293683,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,0.943342764522124,0.811827043630133,0.108446889379149,-1.05765933974586,-0.121096931629107,0.267109134024509,0.0536779024872087,-0.0437115934305876,-1.36981957095477,1999
1146,,-0.428775257517799,-0.408744303512902,2.82276417336049,0.38532713743928,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.391265865644641,-0.420868603556141,-1.05765933974586,-0.121096931629107,0.267109134024509,-2.0150964485934,-0.0437115934305876,0.885233682857783,1999
1147,-2.03823075849347,-0.064619261435905,-0.408744303512902,-0.805405232511505,0.38532713743928,2.60240256806401,-0.775497672520795,0.318805470624792,-1.39384329004029,-0.881039279846731,-1.05765933974586,-0.121096931629107,0.267109134024509,0.324704890988815,-0.0437115934305876,0.885233682857783,1999
1148,-1.63892860803012,0.121541592477143,-0.408744303512902,0.645862529837294,3.1198676176108,2.60240256806401,-0.775497672520795,0.943342764522124,1.11260027094883,0.094141065245763,0.171700605716201,-0.121096931629107,0.267109134024509,-0.133506204679368,-0.0437115934305876,0.885233682857783,1999
1149,0.357582144286654,0.118674906439285,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,-0.775497672520795,-0.305731823272541,0.176861341512891,-1.02171321715836,1.40106055117826,-0.121096931629107,0.267109134024509,0.410497606773497,-0.0437115934305876,1.6369181007953,1999
1150,-0.441022156640056,-0.431381335734034,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,1.07918102346897,-0.773745598846334,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.482526571167049,-0.0437115934305876,-0.618135153017254,1999
1151,,-0.222200124244244,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-1.55480641106721,0.00976510411361671,-0.904882320069041,1.40106055117826,-0.121096931629107,0.267109134024509,-1.41259760365098,-0.0437115934305876,1.6369181007953,1999
1152,-2.17133147531459,-0.192143355483667,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,0.176861341512891,-0.4637860759563,1.40106055117826,-0.121096931629107,0.267109134024509,-0.813998427607863,-0.0437115934305876,-1.36981957095477,1999
1153,-0.840324307103411,0.121107246107771,-0.408744303512902,-0.0797713513371056,0.38532713743928,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.224169628245367,0.447018060535956,1.40106055117826,-0.121096931629107,-3.74353852400115,1.20992973113075,-0.0437115934305876,1.6369181007953,1999
1154,,-0.428775257517799,-0.408744303512902,0.645862529837294,0.38532713743928,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.190750380765512,-0.907266624091272,0.171700605716201,-0.121096931629107,-3.74353852400115,0.174567638365623,-0.0437115934305876,-0.618135153017254,1999
1155,0.889985011571127,-0.24878212204984,2.99367775680537,0.645862529837294,-1.43769984934173,-1.01891924843584,-0.775497672520795,-0.930269117169873,1.14601951842868,-0.792820031024182,0.171700605716201,-0.121096931629107,0.267109134024509,0.426096282370711,-0.0437115934305876,0.885233682857783,1999
1156,1.15618644521336,0.0891393533219557,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,1.17943876590854,-0.449480251822913,0.171700605716201,-0.121096931629107,0.267109134024509,-0.447429551073316,-0.0437115934305876,1.6369181007953,1999
1157,-2.17133147531459,-0.265461022633743,-0.408744303512902,-0.0797713513371056,1.29684063082979,0.791741659814083,-0.775497672520795,-0.305731823272541,0.143442094033036,-0.48762911617861,0.171700605716201,-0.121096931629107,0.267109134024509,0.394898931176282,-0.0437115934305876,-1.36981957095477,1999
1158,,-0.174248285065521,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,0.744988548670423,-0.0560700881547923,0.171700605716201,-0.121096931629107,0.267109134024509,0.582083038342859,-0.0437115934305876,-1.36981957095477,1999
1159,-0.441022156640056,1.27377564114848,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.057073390846093,0.818969488003998,0.171700605716201,-0.121096931629107,0.267109134024509,-1.25661084767883,-0.0437115934305876,0.133549264920265,1999
1160,1.02308572839225,-0.125340883874179,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.0236541433662381,-1.20768893089238,0.171700605716201,-0.121096931629107,0.267109134024509,-0.603416307045463,-0.0437115934305876,0.885233682857783,1999
1161,0.446315955500733,-0.0653142156269009,-0.408744303512902,-0.805405232511505,0.38532713743928,-1.01891924843584,1.22733722551845,-0.305731823272541,-0.0236541433662381,0.153748665801539,0.171700605716201,-0.121096931629107,0.267109134024509,-1.26636001992709,-0.0437115934305876,0.885233682857783,1999
1162,,-0.35849801495333,-0.408744303512902,-0.0797713513371056,1.29684063082979,-1.01891924843584,-0.775497672520795,0.318805470624792,1.14601951842868,1.24575990798335,0.171700605716201,-0.121096931629107,0.267109134024509,0.74196946321431,-0.0437115934305876,0.885233682857783,1999
1163,0.268848333072575,-0.0534999943799693,-0.408744303512902,-0.0797713513371056,0.38532713743928,0.791741659814083,-0.775497672520795,-0.305731823272541,0.978923281029407,-0.420868603556141,1.40106055117826,-0.121096931629107,0.267109134024509,0.199915486211097,-0.0437115934305876,0.885233682857783,1999
1164,-0.662856684675253,-0.192143355483667,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,1.22733722551845,0.943342764522124,0.711569301190568,0.511394269136194,0.171700605716201,-0.121096931629107,0.267109134024509,-0.720406374024574,-0.0437115934305876,1.6369181007953,1999
1165,-0.88469121271045,0.0277227766926859,-0.408744303512902,0.645862529837294,0.38532713743928,-1.01891924843584,1.22733722551845,0.943342764522124,-0.391265865644641,2.25908911743154,1.40106055117826,-0.121096931629107,0.267109134024509,1.95281665644811,-0.0437115934305876,-0.618135153017254,1999
1166,0.66815048353593,-0.126730792256171,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,1.22733722551845,-0.930269117169873,1.14601951842868,0.358798811713408,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0477134888946872,-0.0437115934305876,-0.618135153017254,1999
1167,2.22099217978231,-0.764959347412104,-0.408744303512902,-0.805405232511505,-0.526186355951226,2.60240256806401,1.22733722551845,2.81695464621412,-0.123911885805803,-0.449480251822913,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0165161377002577,-0.0437115934305876,0.133549264920265,1999
1168,-0.751590495889332,0.334023836374164,-0.408744303512902,1.37149641101169,-1.43769984934173,-1.01891924843584,-0.775497672520795,-0.930269117169873,0.37737682639202,-2.50951892703053,0.171700605716201,-0.121096931629107,0.267109134024509,2.06785688897757,-0.0437115934305876,1.6369181007953,1999
1169,0.313215238679614,-0.0650536078052774,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.0236541433662381,-0.461401771934068,1.40106055117826,-0.121096931629107,0.267109134024509,0.886257212488547,-0.0437115934305876,-0.618135153017254,1999
1170,-0.88469121271045,-0.00919666470397552,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,1.22733722551845,0.318805470624792,1.17943876590854,0.175207402001618,1.40106055117826,4.42003800446242,0.267109134024509,0.116072604876068,-0.0437115934305876,-0.618135153017254,1999
1171,-0.662856684675253,1.90349100746471,-0.408744303512902,-1.5310391136859,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-0.157331133285657,-2.50951892703053,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.1727679663438,-0.0437115934305876,-1.36981957095477,1999
1172,1.24492025642744,-0.380910287612951,-0.408744303512902,-0.0797713513371056,2.20835412422029,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.190750380765512,-0.346955178866979,1.40106055117826,-0.121096931629107,0.267109134024509,-1.20786498643754,-0.0437115934305876,-0.618135153017254,1999
1173,-1.2839933631738,-0.0700051564161238,-0.408744303512902,1.37149641101169,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,-0.72545834044319,1.10508597067172,-1.05765933974586,-0.121096931629107,0.267109134024509,0.0712264125340754,-0.0437115934305876,0.885233682857783,1999
1174,-0.441022156640056,0.042924899620723,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,-0.775497672520795,-0.930269117169873,0.878665538589842,0.623456558181053,0.171700605716201,-0.121096931629107,0.267109134024509,3.85975474820761,-0.0437115934305876,0.885233682857783,1999
1175,-1.32836026878084,-0.154876436991508,-0.408744303512902,-0.805405232511505,0.38532713743928,-1.01891924843584,-0.775497672520795,0.318805470624792,1.07918102346897,-0.339802266800286,-1.05765933974586,-0.121096931629107,0.267109134024509,1.33861880480778,-0.0437115934305876,0.885233682857783,1999
1176,0.66815048353593,-0.22888905833258,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,-1.89513200223811,0.0345334646899871,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0672118333912057,-0.0437115934305876,-1.36981957095477,1999
1177,2.22099217978231,0.0820160728642469,1.29246672664623,0.645862529837294,2.20835412422029,-1.01891924843584,-0.775497672520795,0.943342764522124,-0.257588875725222,0.251505130713011,0.171700605716201,-0.121096931629107,0.267109134024509,-1.02458054817026,-0.0437115934305876,0.133549264920265,1999
1178,-0.441022156640056,13.3695402047074,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,1.14601951842868,-0.873886367780038,0.171700605716201,-0.121096931629107,0.267109134024509,0.796564827804562,-0.0437115934305876,0.133549264920265,1999
1179,0.180114521858496,-0.0111077887292145,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.943342764522124,-0.057073390846093,-0.957337008558124,-2.28701928520792,-0.121096931629107,0.267109134024509,-0.275844119503953,-0.0437115934305876,-0.618135153017254,1999
1180,-0.929058118317489,-0.143844039209447,-0.408744303512902,0.645862529837294,0.38532713743928,-1.01891924843584,-0.775497672520795,0.318805470624792,1.04576177598912,2.62388763283289,0.171700605716201,-0.121096931629107,0.267109134024509,-0.761352897467263,-0.0437115934305876,-0.618135153017254,1999
1181,0.0913807106444173,-0.256774095246294,0.441861211566666,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,-1.55480641106721,0.477634568831584,0.468476796736036,0.171700605716201,-0.121096931629107,-3.74353852400115,0.394898931176282,-0.0437115934305876,0.133549264920265,1999
1182,0.446315955500733,-0.324705867416151,2.99367775680537,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,2.19241735231679,-0.324427370684932,-0.37318252311152,0.171700605716201,-0.121096931629107,0.267109134024509,1.26257526127135,-0.0437115934305876,-1.36981957095477,1999
1183,-0.219187628604859,-0.101191225737068,2.99367775680537,-0.0797713513371056,0.38532713743928,-1.01891924843584,1.22733722551845,-0.305731823272541,-1.32700479508058,1.1646935712275,0.171700605716201,-0.121096931629107,0.267109134024509,-0.693108691729448,-0.0437115934305876,0.133549264920265,1999
1184,-0.707223590282292,-0.308895659570992,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.324427370684932,-0.196744025466423,-1.05765933974586,-0.121096931629107,0.267109134024509,0.158968962768408,-0.0437115934305876,-0.618135153017254,1999
1185,0.0026468994303385,-0.308895659570992,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,0.410796073871875,0.0846038491568389,0.171700605716201,-0.121096931629107,0.267109134024509,-0.734055215172137,-0.0437115934305876,-1.36981957095477,1999
1186,-0.441022156640056,0.148384198104363,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,0.318805470624792,-2.06222823963738,-0.990717264869359,-1.05765933974586,-0.121096931629107,0.267109134024509,0.689323933073711,-0.0437115934305876,0.885233682857783,1999
1187,0.446315955500733,-0.279794452823035,2.1430722417258,2.09713029218609,1.29684063082979,0.791741659814083,-0.775497672520795,-0.305731823272541,0.912084786069697,0.263426650824167,0.171700605716201,-0.121096931629107,0.267109134024509,-0.112058025733198,-0.0437115934305876,0.885233682857783,1999
1188,-0.0417200061767009,-0.21498997451266,-0.408744303512902,-1.5310391136859,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-1.36042404256043,-0.974027136713741,-1.05765933974586,-0.121096931629107,0.267109134024509,0.328604559888119,-0.0437115934305876,-1.36981957095477,1999
1189,-0.0860869117837403,-0.801791919534891,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.391265865644641,1.6105584233847,-1.05765933974586,-0.121096931629107,0.267109134024509,0.258410519700653,-0.0437115934305876,0.133549264920265,1999
1190,0.268848333072575,-0.282834877408643,2.99367775680537,-0.805405232511505,1.29684063082979,0.791741659814083,1.22733722551845,-0.930269117169873,0.611311558751004,-0.990717264869359,0.171700605716201,-0.121096931629107,0.267109134024509,2.49682046790097,-0.0437115934305876,-0.618135153017254,1999
1191,-0.441022156640056,0.059690669478501,-0.408744303512902,2.09713029218609,1.29684063082979,-1.01891924843584,1.22733722551845,-0.305731823272541,-0.0236541433662381,-2.50951892703053,0.171700605716201,-0.121096931629107,0.267109134024509,-0.925138991238018,-0.0437115934305876,-1.36981957095477,1999
1192,-0.396655251033016,-0.287525818197866,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.257588875725222,0.356414507691177,0.171700605716201,-0.121096931629107,0.267109134024509,-0.802299420909952,-0.0437115934305876,-1.36981957095477,1999
1193,-1.15089264635269,0.0878363142138382,-0.408744303512902,-0.0797713513371056,2.20835412422029,-1.01891924843584,-0.775497672520795,-0.305731823272541,0.277119083952455,-0.618765837401317,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.19421614528997,-0.0437115934305876,0.885233682857783,1999
1194,-1.01779192953157,0.498293633270839,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-1.52752027995971,0.525700093269581,1.40106055117826,-0.121096931629107,-3.74353852400115,-0.478626902267745,-0.0437115934305876,1.6369181007953,1999
1195,0.401949049893693,0.554584922741514,-0.408744303512902,-0.0797713513371056,0.38532713743928,0.791741659814083,1.22733722551845,0.943342764522124,-0.123911885805803,0.0345334646899871,0.171700605716201,-0.121096931629107,0.267109134024509,-0.531272432408345,-0.0437115934305876,0.133549264920265,1999
1196,0.801251200357048,-0.324705867416151,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.424685113124496,-0.640224573601396,0.171700605716201,-0.121096931629107,0.267109134024509,0.461193302464445,-0.0437115934305876,-0.618135153017254,1999
1197,0.224481427465536,-0.0448130669925195,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-2.82958015668576,-0.775497672520795,-0.930269117169873,-2.06222823963738,-0.592538493156775,0.171700605716201,-0.121096931629107,0.267109134024509,1.20992973113075,-0.0437115934305876,0.885233682857783,1999
1198,-1.32836026878084,0.125711317623119,-0.408744303512902,-0.0797713513371056,-1.43769984934173,0.791741659814083,-0.775497672520795,0.943342764522124,0.176861341512891,0.349261595624484,0.171700605716201,-0.121096931629107,0.267109134024509,2.06785688897757,-0.0437115934305876,0.133549264920265,1999
1199,0.0913807106444173,-0.491321134707437,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,1.11260027094883,-0.642608877623627,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.43404578259715,-0.0437115934305876,1.6369181007953,1999
1200,0.889985011571127,-0.53406081745369,0.441861211566666,0.645862529837294,-1.43769984934173,-1.01891924843584,-0.775497672520795,0.943342764522124,1.07918102346897,-2.50951892703053,-1.05765933974586,-0.121096931629107,0.267109134024509,0.231112837405527,-0.0437115934305876,-1.36981957095477,1999
1201,-0.441022156640056,-0.156005737551876,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.943342764522124,-0.59178135052377,-0.506703548356458,-1.05765933974586,-0.121096931629107,0.267109134024509,0.199915486211097,-0.0437115934305876,1.6369181007953,1999
1202,-1.19525955195973,-0.152530966596896,0.441861211566666,-0.0797713513371056,1.29684063082979,0.791741659814083,-0.775497672520795,0.318805470624792,0.878665538589842,-0.571079756956696,0.171700605716201,-0.121096931629107,0.267109134024509,-1.07917591276051,-0.0437115934305876,0.133549264920265,1999
1203,0.62378357792889,0.163673190306275,0.441861211566666,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,1.56788005841946,-0.057073390846093,-1.88006266516154,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.14742011849833,-0.0437115934305876,-1.36981957095477,1999
1204,-0.574122873461174,0.31056913242805,2.99367775680537,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,1.56788005841946,0.978923281029407,-0.835737503424341,1.40106055117826,-0.121096931629107,0.267109134024509,-0.891991805593936,-0.0437115934305876,-0.618135153017254,1999
1205,,0.965650326715636,-0.408744303512902,-0.805405232511505,-2.34921334273224,-1.01891924843584,1.22733722551845,-0.930269117169873,1.07918102346897,1.36020650105044,0.171700605716201,-0.121096931629107,0.267109134024509,0.0965742603795493,-0.0437115934305876,-1.36981957095477,1999
1206,-0.263554534211898,-0.308895659570992,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,-0.775497672520795,-1.55480641106721,-0.0236541433662381,-0.459017467911837,0.171700605716201,-0.121096931629107,0.267109134024509,-0.825697434305774,-0.0437115934305876,-0.618135153017254,1999
1207,,-0.667492022124918,-0.408744303512902,0.645862529837294,1.29684063082979,-1.01891924843584,1.22733722551845,2.19241735231679,-1.09307006272159,1.56525664696231,0.171700605716201,-0.121096931629107,-3.74353852400115,-1.00898187257305,-0.0437115934305876,-1.36981957095477,1999
1208,,-0.142106653731957,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,1.17943876590854,-0.406562779422755,0.171700605716201,-0.121096931629107,0.267109134024509,-1.20786498643754,-0.0437115934305876,0.885233682857783,1999
1209,,-0.100409402272198,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,1.22733722551845,-0.305731823272541,0.31053833143231,-0.780898510913027,1.40106055117826,-0.121096931629107,0.267109134024509,-0.82179776540647,-0.0437115934305876,-0.618135153017254,1999
1210,-0.441022156640056,-0.0475928837565034,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,-1.92855124971796,-0.630687357512472,0.171700605716201,-0.121096931629107,0.267109134024509,-0.907590481191151,-0.0437115934305876,-1.36981957095477,1999
1211,0.224481427465536,0.330375326871435,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,0.176861341512891,0.587691997847588,0.171700605716201,-0.121096931629107,0.267109134024509,-0.117907529082154,-0.0437115934305876,0.885233682857783,1999
1212,-1.2839933631738,-0.106924597812785,2.99367775680537,-0.805405232511505,1.29684063082979,0.791741659814083,-0.775497672520795,0.318805470624792,0.110022846553181,0.0655294169789906,0.171700605716201,-0.121096931629107,0.267109134024509,1.572598938766,-0.0437115934305876,0.133549264920265,1999
1213,,-0.251388200266075,2.99367775680537,-0.805405232511505,0.38532713743928,-1.01891924843584,-0.775497672520795,2.19241735231679,1.07918102346897,-0.904882320069041,0.171700605716201,-0.121096931629107,0.267109134024509,-0.923189156788366,-0.0437115934305876,0.885233682857783,1999
1214,-0.396655251033016,-0.121258028002077,-0.408744303512902,1.37149641101169,1.29684063082979,0.791741659814083,1.22733722551845,0.318805470624792,-1.02623156776188,0.494704140980577,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.507874419012523,-0.0437115934305876,1.6369181007953,1999
1215,,-0.00415824681925466,-0.408744303512902,-0.0797713513371056,-0.526186355951226,2.60240256806401,1.22733722551845,0.943342764522124,0.878665538589842,-0.456633163889606,0.171700605716201,-0.121096931629107,0.267109134024509,-0.595616969246856,-0.0437115934305876,-0.618135153017254,1999
1216,-0.441022156640056,-0.380910287612951,-0.408744303512902,-0.0797713513371056,1.29684063082979,0.791741659814083,1.22733722551845,-1.55480641106721,0.878665538589842,0.647299598403364,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.1727679663438,-0.0437115934305876,-1.36981957095477,1999
1217,-1.32836026878084,0.0563027677973956,-0.408744303512902,0.645862529837294,1.29684063082979,-1.01891924843584,-0.775497672520795,-0.305731823272541,1.04576177598912,-1.88006266516154,0.171700605716201,-0.121096931629107,0.267109134024509,-0.400633524281671,-0.0437115934305876,1.6369181007953,1999
1218,-0.618489779068213,0.125711317623119,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,1.22733722551845,-0.930269117169873,-0.825716082882754,-0.525777980534306,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0165161377002577,-0.0437115934305876,-0.618135153017254,1999
1219,,-0.13463589617875,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,-0.324427370684932,-0.64976178969032,0.171700605716201,-0.121096931629107,0.267109134024509,0.0712264125340754,-0.0437115934305876,1.6369181007953,1999
1220,,0.0380602202837511,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,-0.775497672520795,2.19241735231679,-2.06222823963738,1.0573998902271,0.171700605716201,-0.121096931629107,0.267109134024509,-0.82179776540647,-0.0437115934305876,1.6369181007953,1999
1221,,-0.469603816238813,1.29246672664623,0.645862529837294,2.20835412422029,0.791741659814083,-0.775497672520795,0.943342764522124,-1.89513200223811,1.26006573211674,0.171700605716201,-0.121096931629107,0.267109134024509,-1.29755737112152,-0.0437115934305876,0.885233682857783,1999
1222,-0.219187628604859,-0.0424675965979081,-0.408744303512902,0.645862529837294,0.38532713743928,-1.01891924843584,1.22733722551845,0.318805470624792,-1.1599085576813,-1.35790008429294,0.171700605716201,-0.121096931629107,0.267109134024509,0.935003073729843,-0.0437115934305876,-0.618135153017254,1999
1223,1.77732312371192,-0.152530966596896,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,-1.55480641106721,-0.65861984548348,0.141827145690384,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.00898187257305,-0.0437115934305876,0.885233682857783,1999
1224,1.06745263399928,-0.275016642759938,-0.408744303512902,-0.0797713513371056,0.38532713743928,0.791741659814083,-0.775497672520795,1.56788005841946,-0.424685113124496,-0.0536857841325612,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.728205711823181,-0.0437115934305876,0.885233682857783,1999
1225,0.66815048353593,0.301795335766726,-0.408744303512902,-0.805405232511505,0.38532713743928,-1.01891924843584,-0.775497672520795,-0.305731823272541,-0.458104360604351,-0.64976178969032,0.171700605716201,-0.121096931629107,0.267109134024509,0.277908864197171,-0.0437115934305876,0.885233682857783,1999
1226,0.224481427465536,-0.344338323311787,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,2.19241735231679,-0.524942855564061,-0.377951131155982,0.171700605716201,-0.121096931629107,0.267109134024509,0.00883171014521629,-0.0437115934305876,1.6369181007953,1999
1227,-0.307921439818937,-0.567418618621497,-0.408744303512902,-0.0797713513371056,0.38532713743928,2.60240256806401,1.22733722551845,-0.305731823272541,-1.36042404256043,0.599613517958743,0.171700605716201,-0.121096931629107,0.267109134024509,1.30547161916369,-0.0437115934305876,-1.36981957095477,1999
1228,-1.59456170242308,-0.15105418894103,-0.408744303512902,-0.0797713513371056,0.38532713743928,-1.01891924843584,-0.775497672520795,2.19241735231679,-1.72803576483883,0.957259121293398,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.10257392615634,-0.0437115934305876,0.885233682857783,1999
1229,-2.03823075849347,0.511758370721386,-0.408744303512902,0.645862529837294,3.1198676176108,-1.01891924843584,-0.775497672520795,0.318805470624792,1.14601951842868,-0.449480251822913,0.171700605716201,-0.121096931629107,0.267109134024509,-0.562469783602775,-0.0437115934305876,-1.36981957095477,1999
1230,0.756884294750009,-0.553172057706079,2.99367775680537,2.09713029218609,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.157331133285657,0.389794764002412,0.171700605716201,-0.121096931629107,0.267109134024509,1.19433105553354,-0.0437115934305876,0.133549264920265,1999
1231,-0.174820722997819,-0.721698449022604,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,-0.930269117169873,-1.86171275475825,0.218124874401777,0.171700605716201,-0.121096931629107,0.267109134024509,0.390999262276978,-0.0437115934305876,-1.36981957095477,1999
1232,-0.396655251033016,-0.374742569167861,2.99367775680537,-1.5310391136859,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,-0.72545834044319,-0.773745598846334,1.40106055117826,-0.121096931629107,0.267109134024509,0.0790257503326827,-0.0437115934305876,0.885233682857783,1999
1233,0.180114521858496,0.195467344544341,-0.408744303512902,-1.5310391136859,2.20835412422029,0.791741659814083,-0.775497672520795,3.44149194011145,0.845246291109987,-0.563926844890003,1.40106055117826,-0.121096931629107,0.267109134024509,-0.229048092712309,-0.0437115934305876,1.6369181007953,1999
1234,-2.03823075849347,-0.795711070363676,-0.408744303512902,1.37149641101169,1.29684063082979,0.791741659814083,-0.775497672520795,0.318805470624792,-0.357846618164786,-0.401794171378293,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.14936995294798,-0.0437115934305876,-0.618135153017254,1999
1235,,-0.275190381307687,2.99367775680537,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,2.19241735231679,-1.05965081524174,2.0325802353196,0.171700605716201,-0.121096931629107,0.267109134024509,-1.1123230984046,-0.0437115934305876,0.885233682857783,1999
1236,1.33365406764152,-0.154442090622135,2.99367775680537,-1.5310391136859,-1.43769984934173,-1.01891924843584,-0.775497672520795,-0.305731823272541,-2.39642071443593,-0.490013420200841,-1.05765933974586,-0.121096931629107,0.267109134024509,0.236962340754482,-0.0437115934305876,1.6369181007953,1999
1237,0.135747616251457,-0.204478792373846,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,-2.12906673459709,-0.406562779422755,0.171700605716201,-0.121096931629107,0.267109134024509,-0.611215644844071,-0.0437115934305876,0.885233682857783,1999
1238,-1.68329551363716,-0.409664017265409,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.943342764522124,0.343957578912165,-0.0489171760880992,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.0243154754988651,-0.0437115934305876,-1.36981957095477,1999
